Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
10334,431,8,0,1,0,1,2.74,60,1,112516,5,2,1,1,1,3,1,0,1,0
10335,431,8,1,0,1,1,2.74,60,1,112516,5,2,1,1,1,3,1,1,0,0
10336,431,9,0,1,0,1,1.74,60,1,112516,5,2,1,1,1,3,1,1,0,0
10337,431,9,1,1,1,1,1.74,60,1,112516,5,2,1,1,1,3,1,0,0,1
10338,431,10,0,0,1,1,0.24,60,1,112516,5,2,1,1,1,3,1,0,0,1
10339,431,10,1,0,0,1,0.24,60,1,112516,5,2,1,1,1,3,1,1,0,0
10340,431,11,0,0,0,1,0.24,60,1,112516,5,2,1,1,1,3,1,0,1,0
10341,431,11,1,1,0,1,0.24,60,1,112516,5,2,1,1,1,3,1,0,0,1
10342,431,12,0,1,1,1,1.49,60,1,112516,5,2,1,1,1,3,1,0,1,0
10343,431,12,1,0,1,1,1.49,60,1,112516,5,2,1,1,1,3,1,0,1,0
10344,432,1,0,1,0,1,2.74,40,1,62869,6,1,5,1,2,1,1,0,1,0
10345,432,1,1,0,0,1,2.74,40,1,62869,6,1,5,1,2,1,1,1,0,0
10346,432,2,0,0,0,1,0.24,40,1,62869,6,1,5,1,2,1,1,1,0,0
10347,432,2,1,0,1,1,0.24,40,1,62869,6,1,5,1,2,1,1,1,0,0
10348,432,3,0,0,0,1,0.49,40,1,62869,6,1,5,1,2,1,1,0,1,0
10349,432,3,1,1,0,1,0.49,40,1,62869,6,1,5,1,2,1,1,1,0,0
10350,432,4,0,1,1,1,2.99,40,1,62869,6,1,5,1,2,1,1,1,0,0
10351,432,4,1,0,1,1,2.99,40,1,62869,6,1,5,1,2,1,1,0,1,0
10352,432,5,1,1,1,1,0.49,40,1,62869,6,1,5,1,2,1,1,0,0,1
10353,432,5,1,0,1,1,0.49,40,1,62869,6,1,5,1,2,1,1,0,1,0
10354,432,6,0,0,1,1,1.49,40,1,62869,6,1,5,1,2,1,1,0,1,0
10355,432,6,1,1,0,1,1.49,40,1,62869,6,1,5,1,2,1,1,1,0,0
10356,432,7,0,0,1,1,0.49,40,1,62869,6,1,5,1,2,1,1,0,0,1
10357,432,7,1,1,1,1,0.49,40,1,62869,6,1,5,1,2,1,1,1,0,0
10358,432,8,0,0,1,1,2.99,40,1,62869,6,1,5,1,2,1,1,0,0,1
10359,432,8,1,0,1,1,2.99,40,1,62869,6,1,5,1,2,1,1,0,1,0
10360,432,9,0,1,0,1,1.49,40,1,62869,6,1,5,1,2,1,1,0,0,1
10361,432,9,1,1,0,1,1.49,40,1,62869,6,1,5,1,2,1,1,1,0,0
10362,432,10,0,1,0,1,1.74,40,1,62869,6,1,5,1,2,1,1,0,0,1
10363,432,10,1,1,0,1,1.74,40,1,62869,6,1,5,1,2,1,1,1,0,0
10364,432,11,0,1,0,1,0.99,40,1,62869,6,1,5,1,2,1,1,0,0,1
10365,432,11,1,1,0,1,0.99,40,1,62869,6,1,5,1,2,1,1,0,1,0
10366,432,12,0,1,0,1,2.74,40,1,62869,6,1,5,1,2,1,1,1,0,0
10367,432,12,1,1,1,1,2.74,40,1,62869,6,1,5,1,2,1,1,1,0,0
10368,433,1,0,0,0,1,1.49,34,0,151417,3,1,1,1,3,3,2,0,0,1
10369,433,1,1,1,1,1,1.49,34,0,151417,3,1,1,1,3,3,2,0,0,1
10370,433,2,0,0,0,1,1.24,34,0,151417,3,1,1,1,3,3,2,1,0,0
10371,433,2,1,1,1,1,1.24,34,0,151417,3,1,1,1,3,3,2,0,0,1
10372,433,3,0,0,0,1,1.99,34,0,151417,3,1,1,1,3,3,2,1,0,0
10373,433,3,1,1,0,1,1.99,34,0,151417,3,1,1,1,3,3,2,1,0,0
10374,433,4,0,1,0,1,0.24,34,0,151417,3,1,1,1,3,3,2,1,0,0
10375,433,4,1,0,1,1,0.24,34,0,151417,3,1,1,1,3,3,2,0,1,0
10376,433,5,0,1,1,1,0.74,34,0,151417,3,1,1,1,3,3,2,1,0,0
10377,433,5,1,0,1,1,0.74,34,0,151417,3,1,1,1,3,3,2,0,1,0
10378,433,6,0,0,1,1,1.74,34,0,151417,3,1,1,1,3,3,2,1,0,0
10379,433,6,1,1,0,1,1.74,34,0,151417,3,1,1,1,3,3,2,0,0,1
10380,433,7,0,0,1,1,0.24,34,0,151417,3,1,1,1,3,3,2,1,0,0
10381,433,7,1,0,1,1,0.24,34,0,151417,3,1,1,1,3,3,2,0,1,0
10382,433,8,0,1,0,1,2.99,34,0,151417,3,1,1,1,3,3,2,1,0,0
10383,433,8,1,1,1,1,2.99,34,0,151417,3,1,1,1,3,3,2,1,0,0
10384,433,9,0,1,0,1,2.24,34,0,151417,3,1,1,1,3,3,2,0,1,0
10385,433,9,1,0,1,1,2.24,34,0,151417,3,1,1,1,3,3,2,0,0,1
10386,433,10,0,1,1,1,1.49,34,0,151417,3,1,1,1,3,3,2,1,0,0
10387,433,10,1,1,0,1,1.49,34,0,151417,3,1,1,1,3,3,2,0,1,0
10388,433,11,0,0,1,1,2.74,34,0,151417,3,1,1,1,3,3,2,1,0,0
10389,433,11,1,0,0,1,2.74,34,0,151417,3,1,1,1,3,3,2,0,1,0
10390,433,12,0,1,0,1,0.24,34,0,151417,3,1,1,1,3,3,2,1,0,0
10391,433,12,1,0,0,1,0.24,34,0,151417,3,1,1,1,3,3,2,0,0,1
10392,434,1,0,1,0,1,1.24,29,1,36488,4,6,7,1,3,2,1,0,1,0
10393,434,1,1,1,0,1,1.24,29,1,36488,4,6,7,1,3,2,1,1,0,0
10394,434,2,0,1,0,1,2.49,29,1,36488,4,6,7,1,3,2,1,0,1,0
10395,434,2,1,1,0,1,2.49,29,1,36488,4,6,7,1,3,2,1,1,0,0
10396,434,3,0,0,0,1,1.49,29,1,36488,4,6,7,1,3,2,1,1,0,0
10397,434,3,1,1,1,1,1.49,29,1,36488,4,6,7,1,3,2,1,0,1,0
10398,434,4,0,0,0,1,0.99,29,1,36488,4,6,7,1,3,2,1,0,0,1
10399,434,4,1,1,1,1,0.99,29,1,36488,4,6,7,1,3,2,1,0,1,0
10400,434,5,0,1,1,1,0.74,29,1,36488,4,6,7,1,3,2,1,0,1,0
10401,434,5,1,1,1,1,0.74,29,1,36488,4,6,7,1,3,2,1,1,0,0
10402,434,6,0,1,0,1,0.49,29,1,36488,4,6,7,1,3,2,1,1,0,0
10403,434,6,1,0,0,1,0.49,29,1,36488,4,6,7,1,3,2,1,0,1,0
10404,434,7,0,0,0,1,0.74,29,1,36488,4,6,7,1,3,2,1,0,0,1
10405,434,7,1,1,0,1,0.74,29,1,36488,4,6,7,1,3,2,1,1,0,0
10406,434,8,0,1,0,1,0.24,29,1,36488,4,6,7,1,3,2,1,0,1,0
10407,434,8,1,0,0,1,0.24,29,1,36488,4,6,7,1,3,2,1,0,1,0
10408,434,9,0,0,0,1,1.99,29,1,36488,4,6,7,1,3,2,1,1,0,0
10409,434,9,1,0,1,1,1.99,29,1,36488,4,6,7,1,3,2,1,1,0,0
10410,434,10,0,0,0,1,0.24,29,1,36488,4,6,7,1,3,2,1,0,0,1
10411,434,10,1,1,0,1,0.24,29,1,36488,4,6,7,1,3,2,1,0,0,1
10412,434,11,0,0,0,1,2.49,29,1,36488,4,6,7,1,3,2,1,0,1,0
10413,434,11,1,0,1,1,2.49,29,1,36488,4,6,7,1,3,2,1,0,1,0
10414,434,12,0,1,1,1,2.49,29,1,36488,4,6,7,1,3,2,1,0,0,1
10415,434,12,1,0,1,1,2.49,29,1,36488,4,6,7,1,3,2,1,0,0,1
10416,435,1,0,1,0,1,1.24,52,0,145205,1,1,1,2,2,2,1,1,0,0
10417,435,1,1,1,0,1,1.24,52,0,145205,1,1,1,2,2,2,1,1,0,0
10418,435,2,0,0,0,1,0.99,52,0,145205,1,1,1,2,2,2,1,1,0,0
10419,435,2,1,1,0,1,0.99,52,0,145205,1,1,1,2,2,2,1,0,0,1
10420,435,3,0,0,1,1,2.74,52,0,145205,1,1,1,2,2,2,1,1,0,0
10421,435,3,1,1,1,1,2.74,52,0,145205,1,1,1,2,2,2,1,0,1,0
10422,435,4,0,0,0,1,0.49,52,0,145205,1,1,1,2,2,2,1,0,0,1
10423,435,4,1,0,0,1,0.49,52,0,145205,1,1,1,2,2,2,1,1,0,0
10424,435,5,0,0,0,1,1.24,52,0,145205,1,1,1,2,2,2,1,0,0,1
10425,435,5,1,0,1,1,1.24,52,0,145205,1,1,1,2,2,2,1,0,1,0
10426,435,6,0,1,0,1,2.49,52,0,145205,1,1,1,2,2,2,1,1,0,0
10427,435,6,1,0,1,1,2.49,52,0,145205,1,1,1,2,2,2,1,1,0,0
10428,435,7,0,1,0,1,0.24,52,0,145205,1,1,1,2,2,2,1,0,0,1
10429,435,7,1,0,1,1,0.24,52,0,145205,1,1,1,2,2,2,1,1,0,0
10430,435,8,1,1,1,1,2.99,52,0,145205,1,1,1,2,2,2,1,1,0,0
10431,435,8,1,0,1,1,2.99,52,0,145205,1,1,1,2,2,2,1,1,0,0
10432,435,9,0,1,1,1,1.99,52,0,145205,1,1,1,2,2,2,1,0,0,1
10433,435,9,1,0,1,1,1.99,52,0,145205,1,1,1,2,2,2,1,0,1,0
10434,435,10,0,0,0,1,2.49,52,0,145205,1,1,1,2,2,2,1,1,0,0
10435,435,10,1,1,0,1,2.49,52,0,145205,1,1,1,2,2,2,1,1,0,0
10436,435,11,0,0,0,1,1.49,52,0,145205,1,1,1,2,2,2,1,0,1,0
10437,435,11,1,1,1,1,1.49,52,0,145205,1,1,1,2,2,2,1,0,1,0
10438,435,12,0,0,0,1,2.74,52,0,145205,1,1,1,2,2,2,1,0,0,1
10439,435,12,1,0,0,1,2.74,52,0,145205,1,1,1,2,2,2,1,1,0,0
10440,436,1,0,1,1,1,2.49,31,1,120718,7,1,1,1,2,1,3,0,0,1
10441,436,1,1,0,1,1,2.49,31,1,120718,7,1,1,1,2,1,3,1,0,0
10442,436,2,0,0,0,1,0.49,31,1,120718,7,1,1,1,2,1,3,1,0,0
10443,436,2,1,1,1,1,0.49,31,1,120718,7,1,1,1,2,1,3,0,1,0
10444,436,3,0,0,1,1,1.24,31,1,120718,7,1,1,1,2,1,3,1,0,0
10445,436,3,1,0,1,1,1.24,31,1,120718,7,1,1,1,2,1,3,0,0,1
10446,436,4,0,1,0,1,0.99,31,1,120718,7,1,1,1,2,1,3,0,0,1
10447,436,4,1,1,1,1,0.99,31,1,120718,7,1,1,1,2,1,3,1,0,0
10448,436,5,0,0,1,1,1.99,31,1,120718,7,1,1,1,2,1,3,0,1,0
10449,436,5,1,0,1,1,1.99,31,1,120718,7,1,1,1,2,1,3,0,1,0
10450,436,6,0,1,1,1,0.74,31,1,120718,7,1,1,1,2,1,3,0,0,1
10451,436,6,1,1,1,1,0.74,31,1,120718,7,1,1,1,2,1,3,0,1,0
10452,436,7,0,1,1,1,1.99,31,1,120718,7,1,1,1,2,1,3,0,1,0
10453,436,7,1,0,1,1,1.99,31,1,120718,7,1,1,1,2,1,3,0,0,1
10454,436,8,0,1,0,1,1.49,31,1,120718,7,1,1,1,2,1,3,0,1,0
10455,436,8,1,0,1,1,1.49,31,1,120718,7,1,1,1,2,1,3,0,0,1
10456,436,9,0,0,0,1,1.74,31,1,120718,7,1,1,1,2,1,3,0,1,0
10457,436,9,1,0,0,1,1.74,31,1,120718,7,1,1,1,2,1,3,0,0,1
10458,436,10,0,1,1,1,1.49,31,1,120718,7,1,1,1,2,1,3,1,0,0
10459,436,10,1,1,1,1,1.49,31,1,120718,7,1,1,1,2,1,3,0,0,1
10460,436,11,0,0,0,1,0.74,31,1,120718,7,1,1,1,2,1,3,1,0,0
10461,436,11,1,0,0,1,0.74,31,1,120718,7,1,1,1,2,1,3,1,0,0
10462,436,12,0,1,1,1,1.24,31,1,120718,7,1,1,1,2,1,3,0,0,1
10463,436,12,1,0,1,1,1.24,31,1,120718,7,1,1,1,2,1,3,1,0,0
10464,437,1,0,0,0,1,0.24,37,1,102581,3,5,5,1,2,1,2,0,1,0
10465,437,1,1,0,0,1,0.24,37,1,102581,3,5,5,1,2,1,2,1,0,0
10466,437,2,0,1,0,1,0.24,37,1,102581,3,5,5,1,2,1,2,0,1,0
10467,437,2,1,1,0,1,0.24,37,1,102581,3,5,5,1,2,1,2,0,0,1
10468,437,3,0,1,1,1,0.99,37,1,102581,3,5,5,1,2,1,2,0,1,0
10469,437,3,1,0,1,1,0.99,37,1,102581,3,5,5,1,2,1,2,0,0,1
10470,437,4,0,1,0,1,1.74,37,1,102581,3,5,5,1,2,1,2,0,1,0
10471,437,4,1,0,1,1,1.74,37,1,102581,3,5,5,1,2,1,2,0,1,0
10472,437,5,0,1,1,1,1.99,37,1,102581,3,5,5,1,2,1,2,0,0,1
10473,437,5,1,0,1,1,1.99,37,1,102581,3,5,5,1,2,1,2,1,0,0
10474,437,6,0,0,0,1,0.49,37,1,102581,3,5,5,1,2,1,2,1,0,0
10475,437,6,1,1,0,1,0.49,37,1,102581,3,5,5,1,2,1,2,1,0,0
10476,437,7,0,0,1,1,1.24,37,1,102581,3,5,5,1,2,1,2,0,1,0
10477,437,7,1,1,1,1,1.24,37,1,102581,3,5,5,1,2,1,2,0,0,1
10478,437,8,0,1,0,1,0.74,37,1,102581,3,5,5,1,2,1,2,0,0,1
10479,437,8,1,0,0,1,0.74,37,1,102581,3,5,5,1,2,1,2,1,0,0
10480,437,9,0,1,0,1,1.74,37,1,102581,3,5,5,1,2,1,2,0,1,0
10481,437,9,1,0,0,1,1.74,37,1,102581,3,5,5,1,2,1,2,0,0,1
10482,437,10,0,1,0,1,2.74,37,1,102581,3,5,5,1,2,1,2,1,0,0
10483,437,10,1,1,0,1,2.74,37,1,102581,3,5,5,1,2,1,2,0,0,1
10484,437,11,0,0,0,1,1.74,37,1,102581,3,5,5,1,2,1,2,0,0,1
10485,437,11,1,0,0,1,1.74,37,1,102581,3,5,5,1,2,1,2,1,0,0
10486,437,12,0,1,1,1,0.99,37,1,102581,3,5,5,1,2,1,2,1,0,0
10487,437,12,1,0,1,1,0.99,37,1,102581,3,5,5,1,2,1,2,0,0,1
10488,438,1,0,1,0,1,0.74,30,0,51337,7,4,5,2,2,1,3,0,1,0
10489,438,1,1,0,1,1,0.74,30,0,51337,7,4,5,2,2,1,3,0,1,0
10490,438,2,0,0,1,1,2.99,30,0,51337,7,4,5,2,2,1,3,0,1,0
10491,438,2,1,0,0,1,2.99,30,0,51337,7,4,5,2,2,1,3,0,1,0
10492,438,3,0,0,0,1,0.74,30,0,51337,7,4,5,2,2,1,3,0,0,1
10493,438,3,1,1,0,1,0.74,30,0,51337,7,4,5,2,2,1,3,0,0,1
10494,438,4,0,1,1,1,2.49,30,0,51337,7,4,5,2,2,1,3,0,0,1
10495,438,4,1,0,0,1,2.49,30,0,51337,7,4,5,2,2,1,3,0,1,0
10496,438,5,0,0,0,1,2.99,30,0,51337,7,4,5,2,2,1,3,0,1,0
10497,438,5,1,0,1,1,2.99,30,0,51337,7,4,5,2,2,1,3,0,0,1
10498,438,6,0,1,0,1,0.49,30,0,51337,7,4,5,2,2,1,3,0,1,0
10499,438,6,1,1,0,1,0.49,30,0,51337,7,4,5,2,2,1,3,0,1,0
10500,438,7,0,1,1,1,2.74,30,0,51337,7,4,5,2,2,1,3,0,0,1
10501,438,7,1,1,1,1,2.74,30,0,51337,7,4,5,2,2,1,3,0,1,0
10502,438,8,0,0,0,1,1.74,30,0,51337,7,4,5,2,2,1,3,0,1,0
10503,438,8,1,0,1,1,1.74,30,0,51337,7,4,5,2,2,1,3,1,0,0
10504,438,9,0,0,0,1,2.99,30,0,51337,7,4,5,2,2,1,3,1,0,0
10505,438,9,1,0,0,1,2.99,30,0,51337,7,4,5,2,2,1,3,0,1,0
10506,438,10,0,1,1,1,1.24,30,0,51337,7,4,5,2,2,1,3,1,0,0
10507,438,10,1,0,1,1,1.24,30,0,51337,7,4,5,2,2,1,3,1,0,0
10508,438,11,0,0,0,1,0.49,30,0,51337,7,4,5,2,2,1,3,0,0,1
10509,438,11,1,1,1,1,0.49,30,0,51337,7,4,5,2,2,1,3,1,0,0
10510,438,12,0,0,0,1,2.49,30,0,51337,7,4,5,2,2,1,3,1,0,0
10511,438,12,1,0,1,1,2.49,30,0,51337,7,4,5,2,2,1,3,1,0,0
10512,439,1,0,0,0,1,2.99,33,0,21645,1,2,3,1,1,1,3,0,1,0
10513,439,1,1,0,0,1,2.99,33,0,21645,1,2,3,1,1,1,3,0,1,0
10514,439,2,0,1,0,1,0.49,33,0,21645,1,2,3,1,1,1,3,0,1,0
10515,439,2,1,0,0,1,0.49,33,0,21645,1,2,3,1,1,1,3,0,1,0
10516,439,3,0,0,0,1,0.74,33,0,21645,1,2,3,1,1,1,3,1,0,0
10517,439,3,1,0,0,1,0.74,33,0,21645,1,2,3,1,1,1,3,0,1,0
10518,439,4,0,1,0,1,0.49,33,0,21645,1,2,3,1,1,1,3,1,0,0
10519,439,4,1,0,1,1,0.49,33,0,21645,1,2,3,1,1,1,3,0,0,1
10520,439,5,0,0,1,1,2.49,33,0,21645,1,2,3,1,1,1,3,0,0,1
10521,439,5,1,1,1,1,2.49,33,0,21645,1,2,3,1,1,1,3,0,1,0
10522,439,6,0,1,1,1,1.49,33,0,21645,1,2,3,1,1,1,3,0,1,0
10523,439,6,1,0,0,1,1.49,33,0,21645,1,2,3,1,1,1,3,1,0,0
10524,439,7,0,0,1,1,0.24,33,0,21645,1,2,3,1,1,1,3,0,0,1
10525,439,7,1,1,0,1,0.24,33,0,21645,1,2,3,1,1,1,3,1,0,0
10526,439,8,0,0,1,1,0.49,33,0,21645,1,2,3,1,1,1,3,0,1,0
10527,439,8,1,1,1,1,0.49,33,0,21645,1,2,3,1,1,1,3,1,0,0
10528,439,9,0,0,1,1,1.49,33,0,21645,1,2,3,1,1,1,3,1,0,0
10529,439,9,1,1,0,1,1.49,33,0,21645,1,2,3,1,1,1,3,0,0,1
10530,439,10,0,1,0,1,0.74,33,0,21645,1,2,3,1,1,1,3,0,0,1
10531,439,10,1,0,1,1,0.74,33,0,21645,1,2,3,1,1,1,3,0,0,1
10532,439,11,0,1,0,1,0.99,33,0,21645,1,2,3,1,1,1,3,0,0,1
10533,439,11,1,0,1,1,0.99,33,0,21645,1,2,3,1,1,1,3,0,0,1
10534,439,12,0,0,1,1,2.24,33,0,21645,1,2,3,1,1,1,3,0,0,1
10535,439,12,1,1,1,1,2.24,33,0,21645,1,2,3,1,1,1,3,0,0,1
10536,440,1,0,0,0,1,2.74,41,1,163946,6,4,7,2,2,3,1,1,0,0
10537,440,1,1,1,0,1,2.74,41,1,163946,6,4,7,2,2,3,1,0,1,0
10538,440,2,0,1,1,1,1.99,41,1,163946,6,4,7,2,2,3,1,1,0,0
10539,440,2,1,1,1,1,1.99,41,1,163946,6,4,7,2,2,3,1,0,0,1
10540,440,3,0,0,0,1,2.49,41,1,163946,6,4,7,2,2,3,1,0,0,1
10541,440,3,1,0,1,1,2.49,41,1,163946,6,4,7,2,2,3,1,0,0,1
10542,440,4,0,0,0,1,2.99,41,1,163946,6,4,7,2,2,3,1,1,0,0
10543,440,4,1,0,1,1,2.99,41,1,163946,6,4,7,2,2,3,1,1,0,0
10544,440,5,0,1,0,1,0.74,41,1,163946,6,4,7,2,2,3,1,0,1,0
10545,440,5,1,1,0,1,0.74,41,1,163946,6,4,7,2,2,3,1,1,0,0
10546,440,6,0,1,0,1,0.99,41,1,163946,6,4,7,2,2,3,1,0,1,0
10547,440,6,1,1,0,1,0.99,41,1,163946,6,4,7,2,2,3,1,0,0,1
10548,440,7,0,1,0,1,1.49,41,1,163946,6,4,7,2,2,3,1,0,0,1
10549,440,7,1,0,0,1,1.49,41,1,163946,6,4,7,2,2,3,1,0,1,0
10550,440,8,0,1,1,1,0.24,41,1,163946,6,4,7,2,2,3,1,0,1,0
10551,440,8,1,0,1,1,0.24,41,1,163946,6,4,7,2,2,3,1,1,0,0
10552,440,9,0,0,0,1,2.74,41,1,163946,6,4,7,2,2,3,1,0,1,0
10553,440,9,1,0,0,1,2.74,41,1,163946,6,4,7,2,2,3,1,0,0,1
10554,440,10,0,1,1,1,2.24,41,1,163946,6,4,7,2,2,3,1,0,0,1
10555,440,10,1,1,1,1,2.24,41,1,163946,6,4,7,2,2,3,1,0,1,0
10556,440,11,0,1,0,1,0.49,41,1,163946,6,4,7,2,2,3,1,0,0,1
10557,440,11,1,0,1,1,0.49,41,1,163946,6,4,7,2,2,3,1,0,0,1
10558,440,12,0,1,1,1,1.49,41,1,163946,6,4,7,2,2,3,1,0,0,1
10559,440,12,1,1,1,1,1.49,41,1,163946,6,4,7,2,2,3,1,0,1,0
10560,441,1,0,1,0,1,1.74,23,1,20224,4,4,7,3,2,1,2,0,1,0
10561,441,1,1,0,0,1,1.74,23,1,20224,4,4,7,3,2,1,2,0,0,1
10562,441,2,0,1,1,1,2.74,23,1,20224,4,4,7,3,2,1,2,0,1,0
10563,441,2,1,1,1,1,2.74,23,1,20224,4,4,7,3,2,1,2,0,1,0
10564,441,3,0,0,0,1,0.49,23,1,20224,4,4,7,3,2,1,2,0,0,1
10565,441,3,1,1,0,1,0.49,23,1,20224,4,4,7,3,2,1,2,1,0,0
10566,441,4,0,1,0,1,1.74,23,1,20224,4,4,7,3,2,1,2,0,0,1
10567,441,4,1,0,1,1,1.74,23,1,20224,4,4,7,3,2,1,2,0,1,0
10568,441,5,0,1,0,1,0.49,23,1,20224,4,4,7,3,2,1,2,1,0,0
10569,441,5,1,0,1,1,0.49,23,1,20224,4,4,7,3,2,1,2,0,0,1
10570,441,6,0,0,0,1,2.99,23,1,20224,4,4,7,3,2,1,2,0,1,0
10571,441,6,1,0,1,1,2.99,23,1,20224,4,4,7,3,2,1,2,0,0,1
10572,441,7,0,1,0,1,2.24,23,1,20224,4,4,7,3,2,1,2,0,1,0
10573,441,7,1,0,0,1,2.24,23,1,20224,4,4,7,3,2,1,2,0,0,1
10574,441,8,0,1,0,1,0.99,23,1,20224,4,4,7,3,2,1,2,0,1,0
10575,441,8,1,0,1,1,0.99,23,1,20224,4,4,7,3,2,1,2,0,0,1
10576,441,9,0,1,0,1,2.74,23,1,20224,4,4,7,3,2,1,2,0,1,0
10577,441,9,1,1,0,1,2.74,23,1,20224,4,4,7,3,2,1,2,1,0,0
10578,441,10,0,1,0,1,1.74,23,1,20224,4,4,7,3,2,1,2,0,1,0
10579,441,10,1,0,1,1,1.74,23,1,20224,4,4,7,3,2,1,2,0,1,0
10580,441,11,0,0,0,1,2.49,23,1,20224,4,4,7,3,2,1,2,0,0,1
10581,441,11,1,1,1,1,2.49,23,1,20224,4,4,7,3,2,1,2,0,0,1
10582,441,12,0,1,0,1,2.99,23,1,20224,4,4,7,3,2,1,2,0,1,0
10583,441,12,1,1,1,1,2.99,23,1,20224,4,4,7,3,2,1,2,0,1,0
10584,442,1,0,1,0,1,2.99,35,0,40129,1,2,2,3,2,3,3,0,0,1
10585,442,1,1,0,1,1,2.99,35,0,40129,1,2,2,3,2,3,3,0,0,1
10586,442,2,0,1,0,1,2.99,35,0,40129,1,2,2,3,2,3,3,0,0,1
10587,442,2,1,1,0,1,2.99,35,0,40129,1,2,2,3,2,3,3,1,0,0
10588,442,3,0,1,1,1,1.49,35,0,40129,1,2,2,3,2,3,3,0,1,0
10589,442,3,1,0,1,1,1.49,35,0,40129,1,2,2,3,2,3,3,0,1,0
10590,442,4,0,0,1,1,1.24,35,0,40129,1,2,2,3,2,3,3,0,1,0
10591,442,4,1,0,1,1,1.24,35,0,40129,1,2,2,3,2,3,3,1,0,0
10592,442,5,0,1,1,1,0.24,35,0,40129,1,2,2,3,2,3,3,0,0,1
10593,442,5,1,0,1,1,0.24,35,0,40129,1,2,2,3,2,3,3,0,1,0
10594,442,6,0,1,1,1,0.49,35,0,40129,1,2,2,3,2,3,3,0,0,1
10595,442,6,1,1,1,1,0.49,35,0,40129,1,2,2,3,2,3,3,1,0,0
10596,442,7,0,0,0,1,1.74,35,0,40129,1,2,2,3,2,3,3,0,1,0
10597,442,7,1,1,1,1,1.74,35,0,40129,1,2,2,3,2,3,3,0,1,0
10598,442,8,0,1,0,1,2.49,35,0,40129,1,2,2,3,2,3,3,0,1,0
10599,442,8,1,1,0,1,2.49,35,0,40129,1,2,2,3,2,3,3,0,1,0
10600,442,9,0,1,0,1,1.24,35,0,40129,1,2,2,3,2,3,3,0,1,0
10601,442,9,1,1,1,1,1.24,35,0,40129,1,2,2,3,2,3,3,0,1,0
10602,442,10,0,1,0,1,0.24,35,0,40129,1,2,2,3,2,3,3,0,0,1
10603,442,10,1,1,1,1,0.24,35,0,40129,1,2,2,3,2,3,3,0,0,1
10604,442,11,0,0,1,1,2.99,35,0,40129,1,2,2,3,2,3,3,1,0,0
10605,442,11,1,0,0,1,2.99,35,0,40129,1,2,2,3,2,3,3,0,1,0
10606,442,12,0,0,0,1,0.49,35,0,40129,1,2,2,3,2,3,3,0,0,1
10607,442,12,1,1,0,1,0.49,35,0,40129,1,2,2,3,2,3,3,0,0,1
10608,443,1,0,1,0,1,0.99,23,1,174927,5,4,2,3,1,2,2,0,1,0
10609,443,1,1,0,0,1,0.99,23,1,174927,5,4,2,3,1,2,2,1,0,0
10610,443,2,0,0,1,1,2.99,23,1,174927,5,4,2,3,1,2,2,0,0,1
10611,443,2,1,0,1,1,2.99,23,1,174927,5,4,2,3,1,2,2,0,0,1
10612,443,3,0,1,0,1,1.99,23,1,174927,5,4,2,3,1,2,2,0,1,0
10613,443,3,1,0,0,1,1.99,23,1,174927,5,4,2,3,1,2,2,1,0,0
10614,443,4,0,1,0,1,2.24,23,1,174927,5,4,2,3,1,2,2,0,1,0
10615,443,4,1,1,0,1,2.24,23,1,174927,5,4,2,3,1,2,2,0,1,0
10616,443,5,0,1,0,1,0.74,23,1,174927,5,4,2,3,1,2,2,0,0,1
10617,443,5,1,0,1,1,0.74,23,1,174927,5,4,2,3,1,2,2,1,0,0
10618,443,6,0,1,0,1,1.49,23,1,174927,5,4,2,3,1,2,2,0,1,0
10619,443,6,1,0,0,1,1.49,23,1,174927,5,4,2,3,1,2,2,0,1,0
10620,443,7,0,0,0,1,2.49,23,1,174927,5,4,2,3,1,2,2,1,0,0
10621,443,7,1,1,1,1,2.49,23,1,174927,5,4,2,3,1,2,2,1,0,0
10622,443,8,0,0,0,1,1.99,23,1,174927,5,4,2,3,1,2,2,0,0,1
10623,443,8,1,0,1,1,1.99,23,1,174927,5,4,2,3,1,2,2,0,0,1
10624,443,9,0,1,0,1,0.74,23,1,174927,5,4,2,3,1,2,2,0,1,0
10625,443,9,1,0,1,1,0.74,23,1,174927,5,4,2,3,1,2,2,1,0,0
10626,443,10,0,1,1,1,2.74,23,1,174927,5,4,2,3,1,2,2,1,0,0
10627,443,10,1,1,1,1,2.74,23,1,174927,5,4,2,3,1,2,2,1,0,0
10628,443,11,0,0,0,1,1.49,23,1,174927,5,4,2,3,1,2,2,0,0,1
10629,443,11,1,1,0,1,1.49,23,1,174927,5,4,2,3,1,2,2,0,1,0
10630,443,12,0,1,0,1,1.24,23,1,174927,5,4,2,3,1,2,2,0,0,1
10631,443,12,1,1,1,1,1.24,23,1,174927,5,4,2,3,1,2,2,1,0,0
10632,444,1,0,0,1,1,1.74,46,1,15079,2,4,5,1,2,2,3,1,0,0
10633,444,1,1,0,0,1,1.74,46,1,15079,2,4,5,1,2,2,3,0,1,0
10634,444,2,0,1,1,1,2.74,46,1,15079,2,4,5,1,2,2,3,1,0,0
