Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
12855,536,8,1,1,0,1,0.74,61,1,148587,1
12856,536,9,0,1,0,1,2.24,61,1,148587,1
12857,536,9,1,1,1,1,2.24,61,1,148587,1
12858,536,10,0,1,1,1,0.49,61,1,148587,1
12859,536,10,1,0,1,1,0.49,61,1,148587,1
12860,536,11,0,1,0,1,1.74,61,1,148587,1
12861,536,11,1,1,1,1,1.74,61,1,148587,1
12862,536,12,0,0,0,1,2.99,61,1,148587,1
12863,536,12,1,0,0,1,2.99,61,1,148587,1
12864,537,1,0,0,1,1,0.99,37,1,33228,4
12865,537,1,1,0,1,1,0.99,37,1,33228,4
12866,537,2,0,0,1,1,2.24,37,1,33228,4
12867,537,2,1,0,0,1,2.24,37,1,33228,4
12868,537,3,0,0,0,1,0.74,37,1,33228,4
12869,537,3,1,0,1,1,0.74,37,1,33228,4
12870,537,4,0,1,1,1,1.24,37,1,33228,4
12871,537,4,1,1,1,1,1.24,37,1,33228,4
12872,537,5,0,1,0,1,1.24,37,1,33228,4
12873,537,5,1,0,1,1,1.24,37,1,33228,4
12874,537,6,0,1,1,1,0.99,37,1,33228,4
12875,537,6,1,1,0,1,0.99,37,1,33228,4
12876,537,7,0,1,0,1,2.24,37,1,33228,4
12877,537,7,1,1,0,1,2.24,37,1,33228,4
12878,537,8,0,0,1,1,1.24,37,1,33228,4
12879,537,8,1,1,1,1,1.24,37,1,33228,4
12880,537,9,0,1,1,1,1.24,37,1,33228,4
12881,537,9,1,0,0,1,1.24,37,1,33228,4
12882,537,10,0,0,0,1,2.99,37,1,33228,4
12883,537,10,1,0,0,1,2.99,37,1,33228,4
12884,537,11,0,1,0,1,0.49,37,1,33228,4
12885,537,11,1,1,0,1,0.49,37,1,33228,4
12886,537,12,0,0,0,1,0.99,37,1,33228,4
12887,537,12,1,1,0,1,0.99,37,1,33228,4
12888,538,1,0,1,0,1,0.74,24,0,143793,1
12889,538,1,1,0,0,1,0.74,24,0,143793,1
12890,538,2,0,1,0,1,0.74,24,0,143793,1
12891,538,2,1,0,0,1,0.74,24,0,143793,1
12892,538,3,0,0,1,1,2.24,24,0,143793,1
12893,538,3,1,1,1,1,2.24,24,0,143793,1
12894,538,4,0,1,0,1,0.49,24,0,143793,1
12895,538,4,1,0,0,1,0.49,24,0,143793,1
12896,538,5,0,0,0,1,0.24,24,0,143793,1
12897,538,5,1,0,1,1,0.24,24,0,143793,1
12898,538,6,0,1,1,1,2.99,24,0,143793,1
12899,538,6,1,1,0,1,2.99,24,0,143793,1
12900,538,7,0,0,1,1,0.74,24,0,143793,1
12901,538,7,1,1,1,1,0.74,24,0,143793,1
12902,538,8,0,0,0,1,2.99,24,0,143793,1
12903,538,8,1,0,1,1,2.99,24,0,143793,1
12904,538,9,0,1,0,1,2.24,24,0,143793,1
12905,538,9,1,1,1,1,2.24,24,0,143793,1
12906,538,10,0,1,0,1,1.74,24,0,143793,1
12907,538,10,1,0,0,1,1.74,24,0,143793,1
12908,538,11,0,1,1,1,0.99,24,0,143793,1
12909,538,11,1,1,0,1,0.99,24,0,143793,1
12910,538,12,0,0,0,1,1.24,24,0,143793,1
12911,538,12,1,1,1,1,1.24,24,0,143793,1
12912,539,1,0,1,0,1,2.24,45,0,39189,7
12913,539,1,1,0,1,1,2.24,45,0,39189,7
12914,539,2,0,0,1,1,1.74,45,0,39189,7
12915,539,2,1,0,1,1,1.74,45,0,39189,7
12916,539,3,0,1,1,1,0.74,45,0,39189,7
12917,539,3,1,1,1,1,0.74,45,0,39189,7
12918,539,4,0,0,0,1,0.24,45,0,39189,7
12919,539,4,1,1,1,1,0.24,45,0,39189,7
12920,539,5,0,0,0,1,1.74,45,0,39189,7
12921,539,5,1,1,0,1,1.74,45,0,39189,7
12922,539,6,0,0,0,1,1.74,45,0,39189,7
12923,539,6,1,0,1,1,1.74,45,0,39189,7
12924,539,7,0,1,0,1,0.99,45,0,39189,7
12925,539,7,1,1,1,1,0.99,45,0,39189,7
12926,539,8,0,0,0,1,2.24,45,0,39189,7
12927,539,8,1,1,1,1,2.24,45,0,39189,7
12928,539,9,0,0,0,1,2.49,45,0,39189,7
12929,539,9,1,1,0,1,2.49,45,0,39189,7
12930,539,10,0,1,0,1,1.74,45,0,39189,7
12931,539,10,1,0,1,1,1.74,45,0,39189,7
12932,539,11,0,0,0,1,2.99,45,0,39189,7
12933,539,11,1,1,0,1,2.99,45,0,39189,7
12934,539,12,0,1,1,1,1.99,45,0,39189,7
12935,539,12,1,1,1,1,1.99,45,0,39189,7
12936,540,1,0,1,1,1,2.99,33,1,43759,3
12937,540,1,1,0,1,1,2.99,33,1,43759,3
12938,540,2,0,1,1,1,0.24,33,1,43759,3
12939,540,2,1,0,1,1,0.24,33,1,43759,3
12940,540,3,0,1,1,1,2.24,33,1,43759,3
12941,540,3,1,1,0,1,2.24,33,1,43759,3
12942,540,4,0,0,0,1,0.49,33,1,43759,3
12943,540,4,1,0,1,1,0.49,33,1,43759,3
12944,540,5,0,0,1,1,0.74,33,1,43759,3
12945,540,5,1,0,1,1,0.74,33,1,43759,3
12946,540,6,0,1,1,1,0.74,33,1,43759,3
12947,540,6,1,0,0,1,0.74,33,1,43759,3
12948,540,7,0,1,0,1,0.49,33,1,43759,3
12949,540,7,1,0,1,1,0.49,33,1,43759,3
12950,540,8,0,0,1,1,1.24,33,1,43759,3
12951,540,8,1,0,1,1,1.24,33,1,43759,3
12952,540,9,0,0,0,1,1.99,33,1,43759,3
12953,540,9,1,1,0,1,1.99,33,1,43759,3
12954,540,10,0,0,0,1,1.24,33,1,43759,3
12955,540,10,1,1,0,1,1.24,33,1,43759,3
12956,540,11,0,1,0,1,2.49,33,1,43759,3
12957,540,11,1,0,0,1,2.49,33,1,43759,3
12958,540,12,0,1,0,1,0.49,33,1,43759,3
12959,540,12,1,1,0,1,0.49,33,1,43759,3
12960,541,1,0,1,1,1,0.99,50,0,119979,1
12961,541,1,1,1,1,1,0.99,50,0,119979,1
12962,541,2,0,0,0,1,1.24,50,0,119979,1
12963,541,2,1,0,0,1,1.24,50,0,119979,1
12964,541,3,0,1,1,1,0.49,50,0,119979,1
12965,541,3,1,0,1,1,0.49,50,0,119979,1
12966,541,4,0,1,0,1,2.74,50,0,119979,1
12967,541,4,1,1,0,1,2.74,50,0,119979,1
12968,541,5,0,0,0,1,1.99,50,0,119979,1
12969,541,5,1,0,1,1,1.99,50,0,119979,1
12970,541,6,0,0,0,1,0.99,50,0,119979,1
12971,541,6,1,0,0,1,0.99,50,0,119979,1
12972,541,7,0,0,0,1,1.74,50,0,119979,1
12973,541,7,1,1,0,1,1.74,50,0,119979,1
12974,541,8,0,1,0,1,1.99,50,0,119979,1
12975,541,8,1,1,1,1,1.99,50,0,119979,1
12976,541,9,0,1,1,1,0.99,50,0,119979,1
12977,541,9,1,0,1,1,0.99,50,0,119979,1
12978,541,10,0,0,1,1,0.74,50,0,119979,1
12979,541,10,1,1,0,1,0.74,50,0,119979,1
12980,541,11,0,0,0,1,0.99,50,0,119979,1
12981,541,11,1,0,0,1,0.99,50,0,119979,1
12982,541,12,0,1,1,1,2.49,50,0,119979,1
12983,541,12,1,1,1,1,2.49,50,0,119979,1
12984,542,1,0,1,0,1,2.99,53,1,169055,7
12985,542,1,1,1,1,1,2.99,53,1,169055,7
12986,542,2,0,1,0,1,0.49,53,1,169055,7
12987,542,2,1,1,1,1,0.49,53,1,169055,7
12988,542,3,0,0,1,1,1.99,53,1,169055,7
12989,542,3,1,1,0,1,1.99,53,1,169055,7
12990,542,4,0,0,0,1,2.49,53,1,169055,7
12991,542,4,1,0,0,1,2.49,53,1,169055,7
12992,542,5,0,0,0,1,0.74,53,1,169055,7
12993,542,5,1,0,1,1,0.74,53,1,169055,7
12994,542,6,0,1,1,1,1.99,53,1,169055,7
12995,542,6,1,1,1,1,1.99,53,1,169055,7
12996,542,7,0,1,1,1,0.74,53,1,169055,7
12997,542,7,1,0,1,1,0.74,53,1,169055,7
12998,542,8,0,1,1,1,0.49,53,1,169055,7
12999,542,8,1,1,1,1,0.49,53,1,169055,7
13000,542,9,0,1,0,1,0.74,53,1,169055,7
13001,542,9,1,1,0,1,0.74,53,1,169055,7
13002,542,10,0,0,1,1,1.49,53,1,169055,7
13003,542,10,1,0,0,1,1.49,53,1,169055,7
13004,542,11,0,1,1,1,1.49,53,1,169055,7
13005,542,11,1,1,1,1,1.49,53,1,169055,7
13006,542,12,0,0,0,1,1.49,53,1,169055,7
13007,542,12,1,1,0,1,1.49,53,1,169055,7
13008,543,1,0,1,0,1,0.99,31,1,164444,4
13009,543,1,1,1,1,1,0.99,31,1,164444,4
13010,543,2,0,0,0,1,1.24,31,1,164444,4
13011,543,2,1,1,1,1,1.24,31,1,164444,4
13012,543,3,0,1,1,1,1.99,31,1,164444,4
13013,543,3,1,0,0,1,1.99,31,1,164444,4
13014,543,4,0,0,1,1,1.74,31,1,164444,4
13015,543,4,1,0,0,1,1.74,31,1,164444,4
13016,543,5,0,1,0,1,2.49,31,1,164444,4
13017,543,5,1,1,0,1,2.49,31,1,164444,4
13018,543,6,0,0,0,1,2.74,31,1,164444,4
13019,543,6,1,0,1,1,2.74,31,1,164444,4
13020,543,7,0,0,0,1,2.49,31,1,164444,4
13021,543,7,1,1,0,1,2.49,31,1,164444,4
13022,543,8,0,0,0,1,1.49,31,1,164444,4
13023,543,8,1,0,1,1,1.49,31,1,164444,4
13024,543,9,0,1,1,1,0.49,31,1,164444,4
13025,543,9,1,1,1,1,0.49,31,1,164444,4
13026,543,10,0,0,0,1,0.24,31,1,164444,4
13027,543,10,1,0,1,1,0.24,31,1,164444,4
13028,543,11,0,0,1,1,2.24,31,1,164444,4
13029,543,11,1,1,1,1,2.24,31,1,164444,4
13030,543,12,0,1,0,1,1.24,31,1,164444,4
13031,543,12,1,1,1,1,1.24,31,1,164444,4
13032,544,1,0,0,1,1,2.24,39,1,39908,2
13033,544,1,1,0,1,1,2.24,39,1,39908,2
13034,544,2,0,1,0,1,2.24,39,1,39908,2
13035,544,2,1,0,0,1,2.24,39,1,39908,2
13036,544,3,0,1,0,1,0.24,39,1,39908,2
13037,544,3,1,1,0,1,0.24,39,1,39908,2
13038,544,4,0,0,1,1,1.99,39,1,39908,2
13039,544,4,1,0,0,1,1.99,39,1,39908,2
13040,544,5,0,0,0,1,0.99,39,1,39908,2
13041,544,5,1,1,1,1,0.99,39,1,39908,2
13042,544,6,0,1,1,1,2.49,39,1,39908,2
13043,544,6,1,0,1,1,2.49,39,1,39908,2
13044,544,7,0,0,1,1,1.99,39,1,39908,2
13045,544,7,1,0,0,1,1.99,39,1,39908,2
13046,544,8,0,1,0,1,0.24,39,1,39908,2
13047,544,8,1,1,0,1,0.24,39,1,39908,2
13048,544,9,0,0,0,1,1.74,39,1,39908,2
13049,544,9,1,0,1,1,1.74,39,1,39908,2
13050,544,10,0,0,0,1,0.24,39,1,39908,2
13051,544,10,1,1,0,1,0.24,39,1,39908,2
13052,544,11,0,0,1,1,1.74,39,1,39908,2
13053,544,11,1,1,1,1,1.74,39,1,39908,2
13054,544,12,0,0,0,1,2.99,39,1,39908,2
13055,544,12,1,1,0,1,2.99,39,1,39908,2
13056,545,1,0,1,0,1,0.74,39,0,35439,1
13057,545,1,1,0,1,1,0.74,39,0,35439,1
13058,545,2,0,1,1,1,2.49,39,0,35439,1
13059,545,2,1,0,0,1,2.49,39,0,35439,1
13060,545,3,0,0,0,1,0.74,39,0,35439,1
13061,545,3,1,0,1,1,0.74,39,0,35439,1
13062,545,4,0,1,0,1,2.24,39,0,35439,1
13063,545,4,1,0,0,1,2.24,39,0,35439,1
13064,545,5,0,0,1,1,2.99,39,0,35439,1
13065,545,5,1,0,1,1,2.99,39,0,35439,1
13066,545,6,0,0,0,1,0.49,39,0,35439,1
13067,545,6,1,0,1,1,0.49,39,0,35439,1
13068,545,7,0,1,1,1,0.49,39,0,35439,1
13069,545,7,1,0,1,1,0.49,39,0,35439,1
13070,545,8,0,0,0,1,1.49,39,0,35439,1
13071,545,8,1,1,1,1,1.49,39,0,35439,1
13072,545,9,0,0,1,1,2.74,39,0,35439,1
13073,545,9,1,1,1,1,2.74,39,0,35439,1
13074,545,10,0,0,0,1,2.49,39,0,35439,1
13075,545,10,1,0,1,1,2.49,39,0,35439,1
13076,545,11,0,0,0,1,1.24,39,0,35439,1
13077,545,11,1,1,1,1,1.24,39,0,35439,1
13078,545,12,0,0,0,1,0.74,39,0,35439,1
13079,545,12,1,0,1,1,0.74,39,0,35439,1
13080,546,1,0,1,0,1,2.74,50,1,42235,5
13081,546,1,1,0,0,1,2.74,50,1,42235,5
13082,546,2,0,0,1,1,2.24,50,1,42235,5
13083,546,2,1,1,0,1,2.24,50,1,42235,5
13084,546,3,0,0,1,1,0.74,50,1,42235,5
13085,546,3,1,0,1,1,0.74,50,1,42235,5
13086,546,4,0,1,0,1,2.74,50,1,42235,5
13087,546,4,1,0,0,1,2.74,50,1,42235,5
13088,546,5,0,0,0,1,1.49,50,1,42235,5
13089,546,5,1,0,0,1,1.49,50,1,42235,5
13090,546,6,0,1,0,1,1.49,50,1,42235,5
13091,546,6,1,1,0,1,1.49,50,1,42235,5
13092,546,7,0,0,1,1,0.74,50,1,42235,5
13093,546,7,1,0,0,1,0.74,50,1,42235,5
13094,546,8,0,1,1,1,1.99,50,1,42235,5
13095,546,8,1,1,1,1,1.99,50,1,42235,5
13096,546,9,0,0,0,1,0.49,50,1,42235,5
13097,546,9,1,1,1,1,0.49,50,1,42235,5
13098,546,10,0,1,0,1,2.24,50,1,42235,5
13099,546,10,1,1,1,1,2.24,50,1,42235,5
13100,546,11,0,1,0,1,0.99,50,1,42235,5
13101,546,11,1,1,1,1,0.99,50,1,42235,5
13102,546,12,0,0,0,1,0.49,50,1,42235,5
13103,546,12,1,0,0,1,0.49,50,1,42235,5
13104,547,1,0,0,1,1,1.49,43,0,20889,7
13105,547,1,1,0,0,1,1.49,43,0,20889,7
13106,547,2,0,0,0,1,1.74,43,0,20889,7
13107,547,2,1,0,0,1,1.74,43,0,20889,7
13108,547,3,0,1,1,1,0.99,43,0,20889,7
13109,547,3,1,1,1,1,0.99,43,0,20889,7
13110,547,4,0,0,0,1,2.49,43,0,20889,7
13111,547,4,1,0,0,1,2.49,43,0,20889,7
13112,547,5,0,1,0,1,1.99,43,0,20889,7
13113,547,5,1,1,1,1,1.99,43,0,20889,7
13114,547,6,0,1,1,1,1.99,43,0,20889,7
13115,547,6,1,1,1,1,1.99,43,0,20889,7
13116,547,7,0,1,0,1,0.24,43,0,20889,7
13117,547,7,1,0,1,1,0.24,43,0,20889,7
13118,547,8,0,0,0,1,0.74,43,0,20889,7
13119,547,8,1,0,1,1,0.74,43,0,20889,7
13120,547,9,0,1,0,1,2.99,43,0,20889,7
13121,547,9,1,1,1,1,2.99,43,0,20889,7
13122,547,10,0,1,0,1,0.74,43,0,20889,7
13123,547,10,1,1,1,1,0.74,43,0,20889,7
13124,547,11,0,0,0,1,1.24,43,0,20889,7
13125,547,11,1,1,1,1,1.24,43,0,20889,7
13126,547,12,0,0,0,1,0.24,43,0,20889,7
13127,547,12,1,1,0,1,0.24,43,0,20889,7
13128,548,1,0,1,0,1,1.74,55,1,160442,6
13129,548,1,1,1,1,1,1.74,55,1,160442,6
13130,548,2,0,1,0,1,0.74,55,1,160442,6
13131,548,2,1,0,1,1,0.74,55,1,160442,6
13132,548,3,0,1,0,1,0.49,55,1,160442,6
13133,548,3,1,1,0,1,0.49,55,1,160442,6
13134,548,4,0,0,1,1,0.24,55,1,160442,6
13135,548,4,1,1,0,1,0.24,55,1,160442,6
13136,548,5,0,1,1,1,2.49,55,1,160442,6
13137,548,5,1,0,1,1,2.49,55,1,160442,6
13138,548,6,0,1,0,1,2.99,55,1,160442,6
13139,548,6,1,1,0,1,2.99,55,1,160442,6
13140,548,7,0,1,0,1,2.99,55,1,160442,6
13141,548,7,1,1,1,1,2.99,55,1,160442,6
13142,548,8,0,0,1,1,1.24,55,1,160442,6
13143,548,8,1,0,1,1,1.24,55,1,160442,6
13144,548,9,0,1,1,1,0.49,55,1,160442,6
13145,548,9,1,1,0,1,0.49,55,1,160442,6
13146,548,10,0,1,1,1,0.24,55,1,160442,6
13147,548,10,1,1,0,1,0.24,55,1,160442,6
13148,548,11,0,1,1,1,2.49,55,1,160442,6
13149,548,11,1,1,0,1,2.49,55,1,160442,6
13150,548,12,0,1,0,1,1.74,55,1,160442,6
13151,548,12,1,1,1,1,1.74,55,1,160442,6
13152,549,1,0,0,0,1,0.49,48,0,66553,7
13153,549,1,1,1,1,1,0.49,48,0,66553,7
13154,549,2,0,1,1,1,2.24,48,0,66553,7
13155,549,2,1,0,0,1,2.24,48,0,66553,7
13156,549,3,0,1,1,1,1.49,48,0,66553,7
13157,549,3,1,0,1,1,1.49,48,0,66553,7
13158,549,4,0,0,0,1,2.24,48,0,66553,7
13159,549,4,1,0,1,1,2.24,48,0,66553,7
13160,549,5,0,0,0,1,1.24,48,0,66553,7
13161,549,5,1,0,1,1,1.24,48,0,66553,7
13162,549,6,0,1,1,1,2.24,48,0,66553,7
13163,549,6,1,0,1,1,2.24,48,0,66553,7
13164,549,7,0,1,1,1,1.99,48,0,66553,7
13165,549,7,1,0,0,1,1.99,48,0,66553,7
13166,549,8,0,1,1,1,1.24,48,0,66553,7
13167,549,8,1,0,0,1,1.24,48,0,66553,7
13168,549,9,0,0,0,1,1.99,48,0,66553,7
13169,549,9,1,0,0,1,1.99,48,0,66553,7
13170,549,10,0,1,0,1,1.49,48,0,66553,7
13171,549,10,1,0,1,1,1.49,48,0,66553,7
13172,549,11,0,1,0,1,0.99,48,0,66553,7
13173,549,11,1,0,1,1,0.99,48,0,66553,7
13174,549,12,0,1,0,1,2.49,48,0,66553,7
13175,549,12,1,0,1,1,2.49,48,0,66553,7
13176,550,1,0,0,0,1,2.74,24,1,61716,2
13177,550,1,1,0,0,1,2.74,24,1,61716,2
13178,550,2,0,0,0,1,2.49,24,1,61716,2
13179,550,2,1,0,1,1,2.49,24,1,61716,2
13180,550,3,0,0,1,1,1.49,24,1,61716,2
13181,550,3,1,0,0,1,1.49,24,1,61716,2
13182,550,4,0,0,1,1,0.74,24,1,61716,2
13183,550,4,1,0,1,1,0.74,24,1,61716,2
13184,550,5,0,0,0,1,1.74,24,1,61716,2
13185,550,5,1,1,0,1,1.74,24,1,61716,2
13186,550,6,0,0,0,1,1.74,24,1,61716,2
13187,550,6,1,0,1,1,1.74,24,1,61716,2
13188,550,7,0,1,0,1,2.24,24,1,61716,2
13189,550,7,1,1,0,1,2.24,24,1,61716,2
13190,550,8,0,1,0,1,0.74,24,1,61716,2
13191,550,8,1,0,1,1,0.74,24,1,61716,2
13192,550,9,0,0,0,1,0.24,24,1,61716,2
13193,550,9,1,0,1,1,0.24,24,1,61716,2
13194,550,10,0,0,1,1,2.99,24,1,61716,2
13195,550,10,1,0,0,1,2.99,24,1,61716,2
13196,550,11,0,1,0,1,1.74,24,1,61716,2
13197,550,11,1,1,0,1,1.74,24,1,61716,2
13198,550,12,0,1,0,1,2.99,24,1,61716,2
13199,550,12,1,1,0,1,2.99,24,1,61716,2
13200,551,1,0,1,0,1,2.99,26,0,93310,7
13201,551,1,1,0,0,1,2.99,26,0,93310,7
13202,551,2,0,0,0,1,0.24,26,0,93310,7
13203,551,2,1,1,1,1,0.24,26,0,93310,7
13204,551,3,0,0,0,1,1.24,26,0,93310,7
13205,551,3,1,1,1,1,1.24,26,0,93310,7
13206,551,4,0,0,1,1,2.99,26,0,93310,7
13207,551,4,1,0,1,1,2.99,26,0,93310,7
13208,551,5,0,1,0,1,1.49,26,0,93310,7
13209,551,5,1,1,1,1,1.49,26,0,93310,7
13210,551,6,0,0,1,1,1.49,26,0,93310,7
13211,551,6,1,0,1,1,1.49,26,0,93310,7
13212,551,7,0,0,0,1,2.74,26,0,93310,7
13213,551,7,1,1,0,1,2.74,26,0,93310,7
13214,551,8,0,1,0,1,1.74,26,0,93310,7
13215,551,8,1,0,1,1,1.74,26,0,93310,7
13216,551,9,0,1,0,1,1.24,26,0,93310,7
13217,551,9,1,1,1,1,1.24,26,0,93310,7
13218,551,10,0,1,0,1,1.74,26,0,93310,7
13219,551,10,1,1,1,1,1.74,26,0,93310,7
13220,551,11,0,0,1,1,2.49,26,0,93310,7
13221,551,11,1,0,0,1,2.49,26,0,93310,7
13222,551,12,0,1,1,1,2.74,26,0,93310,7
13223,551,12,1,0,1,1,2.74,26,0,93310,7
13224,552,1,0,1,0,1,2.74,59,1,169097,3
13225,552,1,1,1,1,1,2.74,59,1,169097,3
13226,552,2,0,0,0,1,0.49,59,1,169097,3
13227,552,2,1,1,1,1,0.49,59,1,169097,3
13228,552,3,0,0,1,1,2.24,59,1,169097,3
13229,552,3,1,1,1,1,2.24,59,1,169097,3
13230,552,4,0,1,0,1,2.99,59,1,169097,3
13231,552,4,1,0,1,1,2.99,59,1,169097,3
13232,552,5,0,1,0,1,2.74,59,1,169097,3
13233,552,5,1,0,0,1,2.74,59,1,169097,3
13234,552,6,0,0,0,1,2.74,59,1,169097,3
13235,552,6,1,0,1,1,2.74,59,1,169097,3
13236,552,7,0,1,1,1,1.24,59,1,169097,3
13237,552,7,1,0,1,1,1.24,59,1,169097,3
13238,552,8,0,1,0,1,0.99,59,1,169097,3
13239,552,8,1,0,0,1,0.99,59,1,169097,3
13240,552,9,0,0,1,1,1.99,59,1,169097,3
13241,552,9,1,0,1,1,1.99,59,1,169097,3
13242,552,10,0,1,0,1,0.24,59,1,169097,3
13243,552,10,1,1,0,1,0.24,59,1,169097,3
13244,552,11,0,1,0,1,0.49,59,1,169097,3
13245,552,11,1,0,1,1,0.49,59,1,169097,3
13246,552,12,0,0,1,1,0.74,59,1,169097,3
13247,552,12,1,1,0,1,0.74,59,1,169097,3
13248,553,1,0,1,0,1,0.74,46,1,82631,2
13249,553,1,1,1,1,1,0.74,46,1,82631,2
13250,553,2,0,0,1,1,1.99,46,1,82631,2
13251,553,2,1,1,1,1,1.99,46,1,82631,2
13252,553,3,0,1,1,1,2.74,46,1,82631,2
13253,553,3,1,1,1,1,2.74,46,1,82631,2
13254,553,4,0,1,0,1,0.49,46,1,82631,2
13255,553,4,1,1,1,1,0.49,46,1,82631,2
13256,553,5,0,1,1,1,1.49,46,1,82631,2
13257,553,5,1,0,0,1,1.49,46,1,82631,2
13258,553,6,0,1,0,1,2.99,46,1,82631,2
13259,553,6,1,0,1,1,2.99,46,1,82631,2
13260,553,7,0,1,0,1,2.49,46,1,82631,2
13261,553,7,1,1,0,1,2.49,46,1,82631,2
13262,553,8,0,0,0,1,1.24,46,1,82631,2
13263,553,8,1,0,0,1,1.24,46,1,82631,2
13264,553,9,0,1,1,1,2.24,46,1,82631,2
13265,553,9,1,1,0,1,2.24,46,1,82631,2
13266,553,10,0,1,0,1,1.74,46,1,82631,2
13267,553,10,1,0,1,1,1.74,46,1,82631,2
13268,553,11,0,0,1,1,0.99,46,1,82631,2
13269,553,11,1,0,0,1,0.99,46,1,82631,2
13270,553,12,0,1,1,1,0.24,46,1,82631,2
13271,553,12,1,1,1,1,0.24,46,1,82631,2
13272,554,1,0,0,1,1,0.99,51,1,44968,4
13273,554,1,1,0,0,1,0.99,51,1,44968,4
13274,554,2,0,1,1,1,1.74,51,1,44968,4
13275,554,2,1,1,1,1,1.74,51,1,44968,4
13276,554,3,0,0,0,1,0.24,51,1,44968,4
13277,554,3,1,1,0,1,0.24,51,1,44968,4
13278,554,4,0,1,0,1,0.49,51,1,44968,4
13279,554,4,1,1,0,1,0.49,51,1,44968,4
13280,554,5,0,1,1,1,1.74,51,1,44968,4
13281,554,5,1,0,1,1,1.74,51,1,44968,4
13282,554,6,0,1,0,1,1.24,51,1,44968,4
13283,554,6,1,1,1,1,1.24,51,1,44968,4
13284,554,7,0,0,0,1,0.99,51,1,44968,4
13285,554,7,1,1,1,1,0.99,51,1,44968,4
13286,554,8,0,1,1,1,0.49,51,1,44968,4
13287,554,8,1,0,0,1,0.49,51,1,44968,4
13288,554,9,0,1,1,1,0.74,51,1,44968,4
13289,554,9,1,1,0,1,0.74,51,1,44968,4
13290,554,10,0,0,1,1,2.24,51,1,44968,4
13291,554,10,1,1,0,1,2.24,51,1,44968,4
13292,554,11,0,1,0,1,2.74,51,1,44968,4
13293,554,11,1,1,1,1,2.74,51,1,44968,4
13294,554,12,0,0,1,1,0.24,51,1,44968,4
13295,554,12,1,0,0,1,0.24,51,1,44968,4
13296,555,1,0,0,0,1,2.24,53,0,72687,4
13297,555,1,1,0,0,1,2.24,53,0,72687,4
13298,555,2,0,0,0,1,2.24,53,0,72687,4
13299,555,2,1,1,1,1,2.24,53,0,72687,4
13300,555,3,0,0,0,1,0.49,53,0,72687,4
13301,555,3,1,1,1,1,0.49,53,0,72687,4
13302,555,4,0,0,0,1,0.74,53,0,72687,4
13303,555,4,1,0,0,1,0.74,53,0,72687,4
13304,555,5,0,0,1,1,2.74,53,0,72687,4
13305,555,5,1,1,0,1,2.74,53,0,72687,4
13306,555,6,0,0,1,1,1.49,53,0,72687,4
13307,555,6,1,1,1,1,1.49,53,0,72687,4
13308,555,7,0,0,0,1,0.24,53,0,72687,4
13309,555,7,1,1,0,1,0.24,53,0,72687,4
13310,555,8,0,0,0,1,2.74,53,0,72687,4
13311,555,8,1,1,1,1,2.74,53,0,72687,4
13312,555,9,0,1,0,1,1.24,53,0,72687,4
13313,555,9,1,1,0,1,1.24,53,0,72687,4
13314,555,10,0,0,1,1,0.99,53,0,72687,4
13315,555,10,1,0,1,1,0.99,53,0,72687,4
13316,555,11,0,1,0,1,2.49,53,0,72687,4
13317,555,11,1,1,0,1,2.49,53,0,72687,4
13318,555,12,0,0,0,1,2.99,53,0,72687,4
13319,555,12,1,1,0,1,2.99,53,0,72687,4
13320,556,1,0,0,0,1,2.74,64,0,124011,3
13321,556,1,1,0,1,1,2.74,64,0,124011,3
13322,556,2,0,0,0,1,1.49,64,0,124011,3
13323,556,2,1,0,1,1,1.49,64,0,124011,3
13324,556,3,0,1,1,1,0.74,64,0,124011,3
13325,556,3,1,0,0,1,0.74,64,0,124011,3
13326,556,4,0,1,1,1,1.99,64,0,124011,3
13327,556,4,1,1,0,1,1.99,64,0,124011,3
13328,556,5,0,0,1,1,0.74,64,0,124011,3
13329,556,5,1,0,0,1,0.74,64,0,124011,3
13330,556,6,0,0,1,1,1.74,64,0,124011,3
13331,556,6,1,1,1,1,1.74,64,0,124011,3
13332,556,7,0,1,1,1,0.74,64,0,124011,3
13333,556,7,1,0,1,1,0.74,64,0,124011,3
13334,556,8,0,0,0,1,2.49,64,0,124011,3
13335,556,8,1,1,0,1,2.49,64,0,124011,3
13336,556,9,0,0,0,1,2.24,64,0,124011,3
13337,556,9,1,0,0,1,2.24,64,0,124011,3
13338,556,10,0,0,1,1,2.24,64,0,124011,3
13339,556,10,1,0,1,1,2.24,64,0,124011,3
13340,556,11,0,0,0,1,0.24,64,0,124011,3
13341,556,11,1,1,0,1,0.24,64,0,124011,3
13342,556,12,0,0,0,1,2.99,64,0,124011,3
13343,556,12,1,0,1,1,2.99,64,0,124011,3
13344,557,1,0,0,1,1,1.99,55,1,81196,5
13345,557,1,1,0,0,1,1.99,55,1,81196,5
13346,557,2,0,1,0,1,0.74,55,1,81196,5
13347,557,2,1,0,0,1,0.74,55,1,81196,5
13348,557,3,0,1,0,1,2.99,55,1,81196,5
13349,557,3,1,1,0,1,2.99,55,1,81196,5
13350,557,4,0,0,1,1,2.24,55,1,81196,5
13351,557,4,1,0,0,1,2.24,55,1,81196,5
